Class ID,PreReqs
NTDT201020L,{'required': {'NTDT200': 'false'}}
NTDT201021L,{'required': {'NTDT200': 'false'}}
NTDT250011,{'required': {'NTDT200': 'false'}}
NTDT266000,{'required': {}}
NTDT301010,{'required': {}}
NTDT305011,{'required': {'NTDT200': 'false'}}
NTDT310010,{'required': {}}
NTDT310011,{'required': {}}
NTDT310012,{'required': {}}
NTDT312010,{'required': {'NTDT200': 'false'}}
NTDT321010,{'required': {}}
NTDT322010,{'required': {}}
NTDT326010,{'required': {}}
NTDT326010,{'required': {}}
NTDT326020L,{'required': {}}
NTDT326021L,{'required': {}}
NTDT330010,{'required': {}}
NTDT350010,{'required': {}}
NTDT366000,{'required': {}}
NTDT368000,{'required': {}}
NTDT390010,{'required': {}}
NTDT400010,{'required': {}}
NTDT400080,{'required': {}}
NTDT401011,{'required': {'NTDT400': 'false'}}
NTDT401012,{'required': {'NTDT400': 'false'}}
NTDT401081,{'required': {'NTDT400': 'false'}}
NTDT421010,{'required': {'NTDT400': 'false'}}
NTDT421020L,{'required': {'NTDT400': 'false'}}
NTDT421021L,{'required': {'NTDT400': 'false'}}
NTDT421022L,{'required': {'NTDT400': 'false'}}
NTDT421023L,{'required': {'NTDT400': 'false'}}
NTDT445010,{'required': {'NTDT200': 'false'}}
NTDT451011,{'required': {}}
NTDT451081,{'required': {}}
NTDT460010,{'required': {'NTDT400': 'false'}}
NTDT466000,{'required': {}}
NTDT468000,{'required': {}}
NTDT551194L,{'required': {'NTDT550': 'false'}}
NTDT608010,{'required': {}}
NTDT611050,{'required': {}}
NTDT651194,{'required': {}}
NTDT655010,{'required': {}}
NTDT665010,{'required': {}}
NTDT666000,{'required': {}}
NTDT668000,{'required': {}}
NTDT669000,{'required': {}}
NTDT822010,{'required': {}}
NTDT866000,{'required': {}}
NTDT868000,{'required': {}}
NTDT869000,{'required': {}}
NTDT969001,{'required': {}}
NURS101510,{'required': {}}
NURS120010,{'required': {}}
NURS120011,{'required': {}}
NURS120012,{'required': {}}
NURS120013,{'required': {}}
NURS120080,{'required': {}}
NURS243010,{'required': {}}
NURS246010,{'required': {}}
NURS246011,{'required': {}}
NURS247011,{'required': {}}
NURS247012,{'required': {}}
NURS247012,{'required': {}}
NURS247013,{'required': {}}
NURS247014,{'required': {}}
NURS247015,{'required': {}}
NURS247016,{'required': {}}
NURS247017,{'required': {}}
NURS247018,{'required': {}}
NURS247019,{'required': {}}
NURS247020,{'required': {}}
NURS247021,{'required': {}}
NURS247022,{'required': {}}
NURS247023,{'required': {}}
NURS247024,{'required': {}}
NURS247025,{'required': {}}
NURS247026,{'required': {}}
NURS247027,{'required': {}}
NURS247028,{'required': {}}
NURS247029,{'required': {}}
NURS247030,{'required': {}}
NURS247031,{'required': {}}
NURS247032,{'required': {}}
NURS262010,{'required': {}}
NURS262011,{'required': {}}
NURS262081,{'required': {}}
NURS262194,{'required': {}}
NURS262195,{'required': {}}
NURS263010,{'required': {}}
NURS264020L,{'required': {}}
NURS264021L,{'required': {}}
NURS322010,{'required': {}}
NURS325194,{'required': {}}
NURS325195,{'required': {}}
NURS330020L,{'required': {}}
NURS330021L,{'required': {}}
NURS335010,{'required': {}}
NURS337010,{'required': {}}
NURS353010,{'required': {}}
NURS353011,{'required': {}}
NURS353012,{'required': {}}
NURS353013,{'required': {}}
NURS353014,{'required': {}}
NURS353015,{'required': {}}
NURS353016,{'required': {}}
NURS353017,{'required': {}}
NURS353018,{'required': {}}
NURS353019,{'required': {}}
NURS353020,{'required': {}}
NURS353021,{'required': {}}
NURS353022,{'required': {}}
NURS353022,{'required': {}}
NURS353023,{'required': {}}
NURS353024,{'required': {}}
NURS353025,{'required': {}}
NURS353026,{'required': {}}
NURS353027,{'required': {}}
NURS353028,{'required': {}}
NURS353029,{'required': {}}
NURS353030,{'required': {}}
NURS355010,{'required': {}}
NURS355011,{'required': {}}
NURS355012,{'required': {}}
NURS355013,{'required': {}}
NURS355014,{'required': {}}
NURS355015,{'required': {}}
NURS355016,{'required': {}}
NURS355017,{'required': {}}
NURS355018,{'required': {}}
NURS355019,{'required': {}}
NURS355020,{'required': {}}
NURS355021,{'required': {}}
NURS357010,{'required': {}}
NURS357011,{'required': {}}
NURS357012,{'required': {}}
NURS357013,{'required': {}}
NURS357014,{'required': {}}
NURS357015,{'required': {}}
NURS357016,{'required': {}}
NURS357017,{'required': {}}
NURS357018,{'required': {}}
NURS357019,{'required': {}}
NURS357020,{'required': {}}
NURS357021,{'required': {}}
NURS365010,{'required': {}}
NURS375010,{'required': {}}
NURS375080,{'required': {}}
NURS411010,{'required': {}}
NURS411011,{'required': {}}
NURS411192,{'required': {}}
NURS411193,{'required': {}}
NURS418010,{'required': {}}
NURS438010,{'required': {}}
NURS438194,{'required': {}}
NURS438195,{'required': {}}
NURS443194L,{'required': {}}
NURS443195L,{'required': {}}
NURS448010D,{'required': {}}
NURS448011D,{'required': {}}
NURS464010L,{'required': {}}
NURS464010L,{'required': {}}
NURS466005,{'required': {}}
NURS475010,{'required': {}}
NURS475011,{'required': {}}
NURS475012,{'required': {}}
NURS475013,{'required': {}}
NURS485010,{'required': {}}
NURS485011,{'required': {}}
NURS485012,{'required': {}}
NURS485013,{'required': {}}
NURS485014,{'required': {}}
NURS485015,{'required': {}}
NURS485016,{'required': {}}
NURS485017,{'required': {}}
NURS485018,{'required': {}}
NURS485019,{'required': {}}
NURS485020,{'required': {}}
NURS485021,{'required': {}}
NURS485080,{'required': {}}
NURS485081,{'required': {}}
NURS652010,{'required': {}}
NURS655010,{'required': {'NURS654': 'false'}}
NURS672010,{'required': {}}
NURS675010,{'required': {'NURS674': 'false'}}
NURS677010,{'required': {}}
NURS680010,{'required': {}}
NURS693010,{'required': {}}
NURS694010,{'required': {}}
NURS843194,{'required': {}}
NURS843195,{'required': {}}
NURS844194,{'required': {}}
NURS844195,{'required': {}}
NURS853010,{'required': {'NURS852': 'false'}}
NURS882010,{'required': {'NURS881': 'false'}}
NURS886010,{'required': {'NURS883': 'false'}}
NURS910194D,{'required': {'NURS900': 'false'}}
NURS910195D,{'required': {'NURS900': 'false'}}
NURS921010,{'required': {}}
NURS921011,{'required': {}}
PHIL100010,{'required': {}}
PHIL101010,{'required': {}}
PHIL101194,{'required': {}}
PHIL101195,{'required': {}}
PHIL102010,{'required': {}}
PHIL102011,{'required': {}}
PHIL102070,{'required': {}}
PHIL102071,{'required': {}}
PHIL102072,{'required': {}}
PHIL102073,{'required': {}}
PHIL102073,{'required': {}}
PHIL102074,{'required': {}}
PHIL102075,{'required': {}}
PHIL102076,{'required': {}}
PHIL102077,{'required': {}}
PHIL102310,{'required': {}}
PHIL105010,{'required': {}}
PHIL105070,{'required': {}}
PHIL105071,{'required': {}}
PHIL167070,{'required': {}}
PHIL167071,{'required': {}}
PHIL200070,{'required': {}}
PHIL200071,{'required': {}}
PHIL201070,{'required': {}}
PHIL201071,{'required': {}}
PHIL201710,{'required': {}}
PHIL202010,{'required': {}}
PHIL202011,{'required': {}}
PHIL202070,{'required': {}}
PHIL202071,{'required': {}}
PHIL202510,{'required': {}}
PHIL203010,{'required': {}}
PHIL203011,{'required': {}}
PHIL203070,{'required': {}}
PHIL203071,{'required': {}}
PHIL203072,{'required': {}}
PHIL203073,{'required': {}}
PHIL204010,{'required': {}}
PHIL204070,{'required': {}}
PHIL204071,{'required': {}}
PHIL205010,{'required': {}}
PHIL205011,{'required': {}}
PHIL209010,{'required': {}}
PHIL212080,{'required': {}}
PHIL216010,{'required': {}}
PHIL216011,{'required': {}}
PHIL241010,{'required': {}}
PHIL244070,{'required': {}}
PHIL244071,{'required': {}}
PHIL300010,{'required': {}}
PHIL301010,{'required': {}}
PHIL301070,{'required': {}}
PHIL301071,{'required': {}}
PHIL301072,{'required': {}}
PHIL301073,{'required': {}}
PHIL302010,{'required': {}}
PHIL305010,{'required': {}}
PHIL306010,{'required': {}}
PHIL307010,{'required': {}}
PHIL307010,{'required': {}}
PHIL309010,{'required': {}}
PHIL309080,{'required': {}}
PHIL316080,{'required': {}}
PHIL330010,{'required': {}}
PHIL330080,{'required': {}}
PHIL346010,{'required': {}}
PHIL410010,{'required': {}}
PHIL444010,{'required': {}}
PHIL444011,{'required': {}}
PHIL448010,{'required': {}}
PHIL648010,{'required': {}}
PHYS133010,{'required': {}}
PHYS133020L,{'required': {}}
PHYS133021L,{'required': {}}
PHYS133022L,{'required': {}}
PHYS133023L,{'required': {}}
PHYS133024L,{'required': {}}
PHYS139010,{'required': {}}
PHYS144010,{'required': {}}
PHYS144070,{'required': {}}
PHYS144071,{'required': {}}
PHYS144072,{'required': {}}
PHYS144073,{'required': {}}
PHYS144172,{'required': {}}
PHYS201010,{'required': {}}
PHYS201011,{'required': {}}
PHYS201020D,{'required': {}}
PHYS201021D,{'required': {}}
PHYS201022D,{'required': {}}
PHYS201023D,{'required': {}}
PHYS201030D,{'required': {}}
PHYS201031D,{'required': {}}
PHYS201032D,{'required': {}}
PHYS201033D,{'required': {}}
PHYS201070,{'required': {}}
PHYS202010,{'required': {}}
PHYS202011,{'required': {}}
PHYS202012,{'required': {}}
PHYS202020D,{'required': {}}
PHYS202021D,{'required': {}}
PHYS202022D,{'required': {}}
PHYS202023D,{'required': {}}
PHYS202024D,{'required': {}}
PHYS202030D,{'required': {}}
PHYS202031D,{'required': {}}
PHYS202032D,{'required': {}}
PHYS202033D,{'required': {}}
PHYS202034D,{'required': {}}
PHYS202034D,{'required': {}}
PHYS202040D,{'required': {}}
PHYS202041D,{'required': {}}
PHYS202042D,{'required': {}}
PHYS202043D,{'required': {}}
PHYS202044D,{'required': {}}
PHYS202070,{'required': {}}
PHYS202071,{'required': {}}
PHYS204010,{'required': {}}
PHYS204020D,{'required': {}}
PHYS204020L,{'required': {}}
PHYS204021D,{'required': {}}
PHYS204021L,{'required': {}}
PHYS204022D,{'required': {}}
PHYS204022L,{'required': {}}
PHYS204023D,{'required': {}}
PHYS204023L,{'required': {}}
PHYS204024L,{'required': {}}
PHYS207010,{'required': {}}
PHYS207011,{'required': {}}
PHYS207013,{'required': {}}
PHYS207020D,{'required': {}}
PHYS207021D,{'required': {}}
PHYS207022D,{'required': {}}
PHYS207023D,{'required': {}}
PHYS207030D,{'required': {}}
PHYS207031D,{'required': {}}
PHYS207032D,{'required': {}}
PHYS207033D,{'required': {}}
PHYS207050D,{'required': {}}
PHYS207051D,{'required': {}}
PHYS207052D,{'required': {}}
PHYS207053D,{'required': {}}
PHYS207070,{'required': {}}
PHYS207071,{'required': {}}
PHYS208011,{'required': {}}
PHYS208030D,{'required': {}}
PHYS208031D,{'required': {}}
PHYS208032D,{'required': {}}
PHYS208033D,{'required': {}}
PHYS208070,{'required': {}}
PHYS209010,{'required': {'PHYS207': 'false'}}
PHYS209080,{'required': {'PHYS207': 'false'}}
PHYS221020L,{'required': {}}
PHYS221021L,{'required': {}}
PHYS221022L,{'required': {}}
PHYS221023L,{'required': {}}
PHYS221031L,{'required': {}}
PHYS221032L,{'required': {}}
PHYS221032L,{'required': {}}
PHYS221042L,{'required': {}}
PHYS221044L,{'required': {}}
PHYS222020L,{'required': {}}
PHYS222021L,{'required': {}}
PHYS222023L,{'required': {}}
PHYS222024L,{'required': {}}
PHYS222030L,{'required': {}}
PHYS222031L,{'required': {}}
PHYS222032L,{'required': {}}
PHYS222034L,{'required': {}}
PHYS222040L,{'required': {}}
PHYS222041L,{'required': {}}
PHYS222044L,{'required': {}}
PHYS222051L,{'required': {}}
PHYS222052L,{'required': {}}
PHYS222053L,{'required': {}}
PHYS227020L,{'required': {}}
PHYS227021L,{'required': {}}
PHYS227022L,{'required': {}}
PHYS227023L,{'required': {}}
PHYS227024L,{'required': {}}
PHYS227025L,{'required': {}}
PHYS227031L,{'required': {}}
PHYS227033L,{'required': {}}
PHYS227034L,{'required': {}}
PHYS227040L,{'required': {}}
PHYS227041L,{'required': {}}
PHYS227042L,{'required': {}}
PHYS227044L,{'required': {}}
PHYS227051L,{'required': {}}
PHYS227053L,{'required': {}}
PHYS227054L,{'required': {}}
PHYS227055L,{'required': {}}
PHYS228040L,{'required': {}}
PHYS228042L,{'required': {}}
PHYS228045L,{'required': {}}
PHYS228051L,{'required': {}}
PHYS228052L,{'required': {}}
PHYS228055L,{'required': {}}
PHYS309010,{'required': {}}
PHYS313010,{'required': {}}
PHYS313020L,{'required': {}}
PHYS313021L,{'required': {}}
PHYS313022L,{'required': {}}
PHYS313080,{'required': {}}
PHYS313080D,{'required': {}}
PHYS313080L,{'required': {}}
PHYS333010,{'required': {}}
PHYS333010,{'required': {}}
PHYS419010,{'required': {}}
PHYS425010,{'required': {'PHYS424': 'false'}}
PHYS460010,{'required': {}}
PHYS468010,{'required': {}}
PHYS600010,{'required': {}}
PHYS603010,{'required': {}}
PHYS624010,{'required': {}}
PHYS633010,{'required': {}}
PHYS646010,{'required': {'PHYS645': 'false'}}
PHYS646020L,{'required': {'PHYS645': 'false'}}
PHYS660010,{'required': {}}
PHYS667010,{'required': {}}
PHYS699010,{'required': {}}
PHYS811010,{'required': {}}
PHYS813010,{'required': {'PHYS616': 'false'}}
PHYS815010,{'required': {'PHYS809': 'false'}}
PHYS834010,{'required': {}}
PHYS838010,{'required': {}}
PHYS861001,{'required': {}}
PHYS862001,{'required': {'PHYS861': 'false'}}
PHYS868000,{'required': {}}
PHYS869000,{'required': {}}
PHYS964000,{'required': {}}
PHYS969000,{'required': {}}
PHYT400010L,{'required': {}}
PHYT466000,{'required': {}}
PHYT467010,{'required': {}}
PHYT468000,{'required': {}}
PHYT606010,{'required': {}}
PHYT606020D,{'required': {}}
PHYT606021D,{'required': {}}
PHYT623010,{'required': {}}
PHYT623020L,{'required': {}}
PHYT623021L,{'required': {}}
PHYT626010,{'required': {'PHYT622': 'false'}}
PHYT633010,{'required': {'PHYT632': 'false'}}
PHYT633020D,{'required': {'PHYT632': 'false'}}
PHYT633021D,{'required': {'PHYT632': 'false'}}
PHYT634010,{'required': {}}
PHYT634020L,{'required': {}}
PHYT634021L,{'required': {}}
PHYT634022L,{'required': {}}
PHYT634023L,{'required': {}}
PHYT634024L,{'required': {}}
PHYT666000,{'required': {}}
PHYT803010,{'required': {}}
PHYT803020D,{'required': {}}
PHYT803021D,{'required': {}}
PHYT803021D,{'required': {}}
PHYT804010,{'required': {}}
PHYT804020L,{'required': {}}
PHYT804021L,{'required': {}}
PHYT804022L,{'required': {}}
PHYT804023L,{'required': {}}
PHYT804024L,{'required': {}}
PHYT805010,{'required': {}}
PHYT805020L,{'required': {}}
PHYT805021L,{'required': {}}
PHYT805022L,{'required': {}}
PHYT805023L,{'required': {}}
PHYT805024L,{'required': {}}
PHYT811010,{'required': {}}
PHYT811020L,{'required': {}}
PHYT811021L,{'required': {}}
PHYT811022L,{'required': {}}
PHYT811023L,{'required': {}}
PHYT811024L,{'required': {}}
PHYT821010,{'required': {}}
PHYT822010,{'required': {}}
PHYT831010,{'required': {}}
PHYT833010,{'required': {}}
PHYT834010,{'required': {}}
PHYT866010,{'required': {}}
PHYT867010,{'required': {}}
PLSC100010,{'required': {}}
PLSC100080,{'required': {}}
PLSC140070,{'required': {}}
PLSC151010,{'required': {}}
PLSC170010,{'required': {}}
PLSC201010,{'required': {}}
PLSC201020L,{'required': {}}
PLSC201021L,{'required': {}}
PLSC201022L,{'required': {}}
PLSC214010,{'required': {}}
PLSC214020L,{'required': {}}
PLSC214021L,{'required': {}}
PLSC214022L,{'required': {}}
PLSC218010,{'required': {}}
PLSC266000,{'required': {}}
PLSC270010,{'required': {}}
PLSC300010,{'required': {}}
PLSC303010,{'required': {}}
PLSC303020L,{'required': {}}
PLSC303021L,{'required': {}}
PLSC354010,{'required': {}}
PLSC364010,{'required': {}}
PLSC366000,{'required': {}}
PLSC366000,{'required': {}}
PLSC399000,{'required': {}}
PLSC401010,{'required': {'PLSC151': 'false'}}
PLSC411010,{'required': {}}
PLSC421010,{'required': {}}
PLSC466000,{'required': {}}
PLSC467010,{'required': {}}
PLSC467011,{'required': {}}
PLSC601010,{'required': {'PLSC151': 'false'}}
PLSC611010,{'required': {}}
PLSC621010,{'required': {}}
PLSC666000,{'required': {}}
PLSC667010,{'required': {}}
PLSC667011,{'required': {}}
PLSC671010,{'required': {}}
PLSC802010,{'required': {}}
PLSC811010,{'required': {}}
PLSC865010,{'required': {}}
PLSC866000,{'required': {}}
PLSC868000,{'required': {}}
PLSC869000,{'required': {}}
PLSC964000,{'required': {}}
PLSC969000,{'required': {}}
PORT216070,{'required': {}}
PORT316010,{'required': {'PORT216': 'false'}}
PORT316070,{'required': {'PORT216': 'false'}}
POSC150010,{'required': {}}
POSC150011,{'required': {}}
POSC150020D,{'required': {}}
POSC150021D,{'required': {}}
POSC150022D,{'required': {}}
POSC150023D,{'required': {}}
POSC150024D,{'required': {}}
POSC150025D,{'required': {}}
POSC150030D,{'required': {}}
POSC150031D,{'required': {}}
POSC150032D,{'required': {}}
POSC150033D,{'required': {}}
POSC150034D,{'required': {}}
POSC150035D,{'required': {}}
POSC150070,{'required': {}}
POSC150310,{'required': {}}
POSC150510,{'required': {}}
POSC150710,{'required': {}}
POSC167070,{'required': {}}
POSC220310,{'required': {}}
POSC230010,{'required': {}}
POSC240010,{'required': {}}
POSC240020D,{'required': {}}
POSC240020D,{'required': {}}
POSC240021D,{'required': {}}
POSC240022D,{'required': {}}
POSC240023D,{'required': {}}
POSC240024D,{'required': {}}
POSC240025D,{'required': {}}
POSC240070,{'required': {}}
POSC240071,{'required': {}}
POSC240072,{'required': {}}
POSC240073,{'required': {}}
POSC240074,{'required': {}}
POSC240075,{'required': {}}
POSC240083,{'required': {}}
POSC240084,{'required': {}}
POSC240085,{'required': {}}
POSC267070,{'required': {}}
POSC270010,{'required': {}}
POSC270011,{'required': {}}
POSC270070,{'required': {}}
POSC270071,{'required': {}}
POSC270072,{'required': {}}
POSC270073,{'required': {}}
POSC270074,{'required': {}}
POSC285070,{'required': {}}
POSC285071,{'required': {}}
POSC285072,{'required': {}}
POSC285710,{'required': {}}
POSC300010,{'required': {}}
POSC300011,{'required': {}}
POSC300020D,{'required': {}}
POSC300021D,{'required': {}}
POSC300030D,{'required': {}}
POSC300031D,{'required': {}}
POSC300070,{'required': {}}
POSC300072,{'required': {}}
POSC300073,{'required': {}}
POSC300074,{'required': {}}
POSC301010,{'required': {}}
POSC309070,{'required': {}}
POSC309071,{'required': {}}
POSC309072,{'required': {}}
POSC309075,{'required': {}}
POSC309076,{'required': {}}
POSC309077,{'required': {}}
POSC309078,{'required': {}}
POSC309079,{'required': {}}
POSC309100,{'required': {}}
POSC310070,{'required': {}}
POSC310071,{'required': {}}
POSC310071,{'required': {}}
POSC310072,{'required': {}}
POSC313010,{'required': {}}
POSC316010,{'required': {}}
POSC316070,{'required': {}}
POSC316071,{'required': {}}
POSC317010,{'required': {}}
POSC318080,{'required': {}}
POSC320010,{'required': {}}
POSC330071,{'required': {}}
POSC330072,{'required': {}}
POSC333010,{'required': {}}
POSC339070,{'required': {}}
POSC339071,{'required': {}}
POSC339072,{'required': {}}
POSC339073,{'required': {}}
POSC339074,{'required': {}}
POSC339075,{'required': {}}
POSC339076,{'required': {}}
POSC339077,{'required': {}}
POSC340010,{'required': {}}
POSC342010,{'required': {}}
POSC350010,{'required': {}}
POSC350071,{'required': {}}
POSC361010,{'required': {}}
POSC362070,{'required': {}}
POSC362071,{'required': {}}
POSC362072,{'required': {}}
POSC363010,{'required': {}}
POSC363070,{'required': {}}
POSC363071,{'required': {}}
POSC377070,{'required': {}}
POSC380010,{'required': {}}
POSC401010,{'required': {}}
POSC401011,{'required': {}}
POSC401070,{'required': {}}
POSC401071,{'required': {}}
POSC404010,{'required': {}}
POSC408070,{'required': {}}
POSC408071,{'required': {}}
